,temp,atemp,hum,wind,temp_sq,hum_sq,wind_sq,temp_x_hum,temp_x_wind,atemp_x_hum,month,dayofweek,weekend,dayofyear,sin_doy_1,cos_doy_1,sin_doy_2,cos_doy_2,sin_doy_3,cos_doy_3,wcond_2,wcond_3
1,10.2,13.8,68.56,12.49,104.03999999999999,4700.4736,156.0001,699.312,127.398,946.128,1,6,1,1,0.017213356155834685,0.9998518392091162,0.03442161162274574,0.9994074007397048,0.051619667223253764,0.998666816288476,False,False
2,6.2,7.6,37.75,21.43,38.440000000000005,1425.0625,459.2449,234.05,132.866,286.9,1,0,0,2,0.03442161162274574,0.9994074007397048,0.06880242680231986,0.9976303053065857,0.10310169744743485,0.9946708199115211,False,False
3,1.1,1.3,43.68,23.77,1.2100000000000002,1907.9424,565.0129,48.048,26.147000000000002,56.784,1,1,0,3,0.051619667223253764,0.998666816288476,0.10310169744743485,0.9946708199115211,0.15430882066428117,0.9880226656636976,False,False
4,-0.6,1.0,41.04,12.01,0.36,1684.2816,144.24009999999998,-24.624,-7.2059999999999995,41.04,1,2,0,4,0.06880242680231986,0.9976303053065857,0.13727877211326478,0.9905324521322229,0.2051044998686192,0.9787400799669153,True,False
5,5.9,8.9,51.89,8.45,34.81,2692.5721,71.40249999999999,306.151,49.855,461.821,1,3,0,5,0.08596479873744647,0.9962981749346078,0.1712931441814776,0.9852201067560606,0.255353295116187,0.9668478136052775,False,False
6,8.7,12.0,53.67,10.91,75.68999999999998,2880.4689000000003,119.02810000000001,466.929,94.91699999999999,644.04,1,4,0,6,0.10310169744743485,0.9946708199115211,0.2051044998686192,0.9787400799669153,0.30492122465628907,0.9523775757303974,False,False
7,11.1,14.5,52.64,11.36,123.21,2770.9696,129.0496,584.304,126.09599999999999,763.28,1,5,1,7,0.1202080448993527,0.9927487224577402,0.2386727660059501,0.9711000518829505,0.3536761221763716,0.9353679493131483,False,False
8,8.8,12.0,46.04,12.45,77.44000000000001,2119.6816,155.00249999999997,405.15200000000004,109.56,552.48,1,6,1,8,0.13727877211326478,0.9905324521322229,0.2719581575341055,0.9623090774541486,0.401487989205973,0.9158642882672872,False,False
9,4.2,7.4,69.47,6.43,17.64,4826.0809,41.344899999999996,291.774,27.006,514.078,1,0,0,9,0.15430882066428117,0.9880226656636976,0.30492122465628907,0.9523775757303974,0.4482293417404106,0.893918596519257,True,False
10,7.7,10.9,64.01,12.19,59.290000000000006,4097.280100000001,148.59609999999998,492.87700000000007,93.863,697.7090000000001,1,1,0,10,0.1712931441814776,0.9852201067560606,0.3375228995941133,0.9413173175128471,0.4937755501599772,0.869589389346611,False,False
11,6.2,9.1,83.9,8.53,38.440000000000005,7039.210000000001,72.76089999999999,520.1800000000001,52.885999999999996,763.49,1,2,0,11,0.1882267098432442,0.9821256058680006,0.3697245428906731,0.9291414114031743,0.5380051715382996,0.8429415373547828,True,False
12,10.7,14.1,79.49,11.76,114.48999999999998,6318.660099999999,138.2976,850.5429999999999,125.832,1120.809,1,3,0,12,0.2051044998686192,0.9787400799669153,0.401487989205973,0.9158642882672872,0.5808002734538009,0.8140460935082178,True,False
13,6.2,7.5,50.24,24.58,38.440000000000005,2524.0576,604.1764,311.488,152.396,376.8,1,4,0,13,0.2219215130041655,0.9750645322571948,0.4327755925504312,0.901501684131884,0.6220467484408675,0.7829801036770628,False,False
14,2.4,4.2,45.29,12.17,5.76,2051.1841,148.1089,108.696,29.208,190.21800000000002,1,5,1,14,0.2386727660059501,0.9711000518829505,0.4635502709028509,0.886070621534138,0.6616346182422783,0.7498264012045686,False,False
15,1.8,3.1,41.5,16.33,3.24,1722.25,266.66889999999995,74.7,29.394,128.65,1,6,1,15,0.255353295116187,0.9668478136052775,0.4937755501599772,0.869589389346611,0.6994583270516471,0.7146733860429609,False,False
16,2.8,4.5,51.73,15.04,7.839999999999999,2675.9928999999997,226.20159999999998,144.844,42.111999999999995,232.785,1,0,0,16,0.2719581575341055,0.9623090774541486,0.5234156073655503,0.8520775211013093,0.7354170229639855,0.6776147890466889,False,False
17,10.3,13.2,70.89,22.69,106.09000000000002,5025.3921,514.8361000000001,730.167,233.70700000000002,935.7479999999999,1,1,0,17,0.288482432880609,0.9574851883550393,0.5524353131676196,0.8335557718385699,0.7694148268839378,0.6387494220515272,True,False
18,7.4,8.8,43.89,27.0,54.760000000000005,1926.3321,729.0,324.786,199.8,386.232,1,2,0,18,0.30492122465628907,0.9523775757303974,0.5808002734538009,0.8140460935082178,0.8013610881746766,0.5981809144059164,False,False
19,2.8,4.5,49.25,14.31,7.839999999999999,2425.5625,204.7761,137.89999999999998,40.068,221.625,1,3,0,19,0.3212696616923644,0.9469877530760753,0.6084768701151261,0.7935716089521474,0.8311706263658079,0.5560174366570446,False,False
20,3.9,6.0,44.55,13.18,15.209999999999999,1984.7024999999996,173.7124,173.74499999999998,51.402,267.29999999999995,1,4,0,20,0.3375228995941133,0.9413173175128471,0.6354323008901774,0.7721565844991642,0.8587639582758029,0.5123714121284237,True,False
21,2.1,3.7,82.29,14.47,4.41,6771.644100000001,209.38090000000003,172.80900000000003,30.387000000000004,304.473,1,5,1,21,0.3536761221763716,0.9353679493131483,0.6616346182422783,0.7498264012045686,0.8840675099433636,0.4673592171580022,True,False
22,1.7,3.1,78.83,12.98,2.8899999999999997,6214.1689,168.4804,134.011,22.066,244.373,1,6,1,22,0.3697245428906731,0.9291414114031743,0.6870527672236669,0.7266075247685656,0.9070138128026359,0.4211008707960896,True,False
23,4.0,7.2,90.21,7.2,16.0,8137.844099999998,51.84,360.84,28.8,649.512,1,0,0,23,0.38566340624360707,0.9226395488404876,0.7116566222817746,0.7025274741691571,0.9275416835791966,0.37371971479046906,True,False
24,9.0,12.5,82.75,8.04,81.0,6847.5625,64.64159999999998,744.75,72.35999999999999,1034.375,1,1,0,24,0.401487989205973,0.9158642882672872,0.7354170229639855,0.6776147890466889,0.9455963874271426,0.3253420847119801,False,False
25,7.1,9.7,63.73,10.47,50.41,4061.5128999999997,109.62090000000002,452.48299999999995,74.337,618.1809999999999,1,2,0,25,0.4171936026123168,0.9088176373395029,0.7583058084785624,0.6518989958787126,0.9611297838723007,0.27609697309746883,False,False
26,9.0,12.8,76.19,4.77,81.0,5804.9160999999995,22.752899999999997,685.71,42.92999999999999,975.232,1,3,0,26,0.4327755925504312,0.901501684131884,0.7802958510707755,0.6254105729852463,0.9741004551724205,0.22611568550828828,True,False
27,12.4,15.8,73.38,22.27,153.76000000000002,5384.6244,495.9529,909.9119999999999,276.148,1159.404,1,4,0,27,0.4482293417404106,0.893918596519257,0.8013610881746766,0.5981809144059164,0.9844738167520922,0.1755314904214282,True,False
28,7.9,11.3,53.79,13.7,62.410000000000004,2893.3641,187.68999999999997,424.94100000000003,108.23,607.827,1,5,1,28,0.4635502709028509,0.886070621534138,0.8214765533024142,0.5702422926917871,0.9922222094179323,0.12447926388678915,False,False
29,6.6,8.6,30.81,15.6,43.559999999999995,949.2561,243.35999999999999,203.34599999999998,102.96,264.96599999999995,1,6,1,29,0.47873384011578846,0.8779600847008882,0.8406184056344782,0.5416278206559814,0.9973249731081555,0.07309512989807777,False,False
30,6.0,8.1,39.68,14.03,36.0,1574.5024,196.84089999999998,238.07999999999998,84.17999999999999,321.40799999999996,1,0,0,30,0.4937755501599772,0.869589389346611,0.8587639582758029,0.5123714121284237,0.9997685019798909,0.021516097436222254,False,False
31,11.0,14.1,41.25,17.02,121.0,1701.5625,289.68039999999996,453.75,187.22,581.625,1,1,0,31,0.5086709438521044,0.8609610158889943,0.8758917051442429,0.48250774176121847,0.9995462806873573,-0.030120304846908114,False,False
32,14.2,18.3,50.28,12.29,201.64,2528.0784000000003,151.0441,713.976,174.51799999999997,920.124,2,2,0,32,0.5234156073655503,0.8520775211013093,0.8919813464595485,0.45207220393230435,0.9966589017541702,-0.08167639533042241,False,False
33,11.4,14.9,66.62,12.17,129.96,4438.224400000001,148.1089,759.4680000000001,138.738,992.6380000000001,2,3,0,33,0.5380051715382996,0.8429415373547828,0.9070138128026359,0.4211008707960896,0.9911140639934547,-0.1330147065341959,True,False
