date,pred
2023-01-01,911
2023-01-02,1521
2023-01-03,1395
2023-01-04,1407
2023-01-05,1712
2023-01-06,1428
2023-01-07,1415
2023-01-08,1156
2023-01-09,1147
2023-01-10,1417
2023-01-11,1293
2023-01-12,1306
2023-01-13,1518
2023-01-14,1099
2023-01-15,961
2023-01-16,1184
2023-01-17,1144
2023-01-18,1668
2023-01-19,1373
2023-01-20,1544
2023-01-21,704
2023-01-22,679
2023-01-23,960
2023-01-24,1480
2023-01-25,1515
2023-01-26,1337
2023-01-27,1330
2023-01-28,1617
2023-01-29,1471
2023-01-30,1908
2023-01-31,1908
2023-02-01,2926
2023-02-02,1729
2023-02-03,1804
2023-02-04,1646
2023-02-05,1338
2023-02-06,1724
2023-02-07,1829
2023-02-08,1773
2023-02-09,1877
2023-02-10,1930
2023-02-11,770
2023-02-12,1162
2023-02-13,1658
2023-02-14,1888
2023-02-15,1944
2023-02-16,1832
2023-02-17,1973
2023-02-18,1928
2023-02-19,1588
2023-02-20,1783
2023-02-21,1848
2023-02-22,2085
2023-02-23,3013
2023-02-24,2126
2023-02-25,1733
2023-02-26,1970
2023-02-27,1914
2023-02-28,2185
2023-03-01,1815
2023-03-02,3271
2023-03-03,1856
2023-03-04,2508
2023-03-05,1809
2023-03-06,1799
2023-03-07,2069
2023-03-08,2021
2023-03-09,2802
2023-03-10,1471
2023-03-11,2108
2023-03-12,2367
2023-03-13,3474
2023-03-14,3225
2023-03-15,3257
2023-03-16,3276
2023-03-17,2703
2023-03-18,3036
2023-03-19,3120
2023-03-20,2914
2023-03-21,3034
2023-03-22,2831
2023-03-23,3179
2023-03-24,3030
2023-03-25,3071
2023-03-26,2635
2023-03-27,2807
2023-03-28,2046
2023-03-29,3445
2023-03-30,3517
2023-03-31,2186
2023-04-01,2542
2023-04-02,2915
2023-04-03,3138
2023-04-04,3655
2023-04-05,3861
2023-04-06,3161
2023-04-07,2765
2023-04-08,2689
2023-04-09,3382
2023-04-10,3304
2023-04-11,3227
2023-04-12,2407
2023-04-13,2607
2023-04-14,3122
2023-04-15,3901
2023-04-16,4011
2023-04-17,3615
2023-04-18,3959
2023-04-19,3174
2023-04-20,3878
2023-04-21,4067
2023-04-22,4164
2023-04-23,979
2023-04-24,1850
2023-04-25,3137
2023-04-26,4508
2023-04-27,3534
2023-04-28,3733
2023-04-29,2763
2023-04-30,4193
2023-05-01,3853
2023-05-02,4505
2023-05-03,4672
2023-05-04,4330
2023-05-05,4728
2023-05-06,4586
2023-05-07,4374
2023-05-08,4094
2023-05-09,4123
2023-05-10,4145
2023-05-11,4528
2023-05-12,4797
2023-05-13,5081
2023-05-14,4930
2023-05-15,4043
2023-05-16,4453
2023-05-17,4755
2023-05-18,4786
2023-05-19,4880
2023-05-20,5361
2023-05-21,5032
2023-05-22,4199
2023-05-23,4598
2023-05-24,4557
2023-05-25,4707
2023-05-26,4652
2023-05-27,4552
2023-05-28,4778
2023-05-29,4389
2023-05-30,4484
2023-05-31,4531
2023-06-01,5030
2023-06-02,4262
2023-06-03,5052
2023-06-04,5242
2023-06-05,4953
2023-06-06,4616
2023-06-07,5019
2023-06-08,4868
2023-06-09,5128
2023-06-10,5166
2023-06-11,4922
2023-06-12,4392
2023-06-13,4271
2023-06-14,4338
2023-06-15,4942
2023-06-16,4989
2023-06-17,5201
2023-06-18,5136
2023-06-19,4231
2023-06-20,4921
2023-06-21,4394
2023-06-22,4251
2023-06-23,4522
2023-06-24,5061
2023-06-25,4903
2023-06-26,5003
2023-06-27,4562
2023-06-28,5231
2023-06-29,4929
2023-06-30,4111
2023-07-01,4827
2023-07-02,4132
2023-07-03,4724
2023-07-04,4827
2023-07-05,4283
2023-07-06,4117
2023-07-07,4043
2023-07-08,3855
2023-07-09,4022
2023-07-10,4504
2023-07-11,4711
2023-07-12,5096
2023-07-13,5021
2023-07-14,4925
2023-07-15,4811
2023-07-16,4480
2023-07-17,4243
2023-07-18,4008
2023-07-19,4426
2023-07-20,4598
2023-07-21,4276
2023-07-22,2767
2023-07-23,4511
2023-07-24,4187
2023-07-25,4336
2023-07-26,4921
2023-07-27,4112
2023-07-28,4315
2023-07-29,4623
2023-07-30,4862
2023-07-31,4231
2023-08-01,4645
2023-08-02,4707
2023-08-03,4248
2023-08-04,4107
2023-08-05,4394
2023-08-06,4050
2023-08-07,4008
2023-08-08,4172
2023-08-09,4113
2023-08-10,4404
2023-08-11,4137
